Hours : 0, Min : 8, Seconds : 23
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519310587, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310582, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310579, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310574, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310571, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310566, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310563, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310558, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310555, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310550, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310547, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310542, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310539, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310534, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310531, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310526, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310523, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310518, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310515, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310510, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310507, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310502, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310499, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310494, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310491, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310486, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310483, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310478, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310475, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310470, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310467, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310462, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310459, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310454, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310451, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310446, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310443, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310438, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:54, 2018-10-01 14:46:54, None
3519310435, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310430, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310427, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310422, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310419, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310414, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310411, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310406, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310403, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310398, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310395, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310390, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310387, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310382, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310379, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310374, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310371, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310366, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310363, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310358, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310355, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310350, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310347, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310342, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310339, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310334, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:53, 2018-10-01 14:46:53, None
3519310331, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310326, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310323, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310318, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310315, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310310, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310307, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310302, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310299, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310294, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310291, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310286, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310283, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310278, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310275, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310270, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310267, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310262, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310259, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310254, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310251, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310246, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310243, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310238, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310235, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:52, 2018-10-01 14:46:52, None
3519310230, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310227, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310222, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310219, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310214, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310211, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310206, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310203, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310198, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310195, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310190, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310187, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310182, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310179, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310174, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310171, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310166, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310163, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310158, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310155, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310150, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310147, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310142, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310139, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:51, 2018-10-01 14:46:51, None
3519310134, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310131, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310126, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310123, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310118, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310115, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310110, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310107, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310102, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310099, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310094, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310091, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310086, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310083, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310078, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310075, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310070, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310067, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310062, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310059, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310054, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310051, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310046, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310043, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310038, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310035, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:50, 2018-10-01 14:46:50, None
3519310030, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519310027, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519310022, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519310019, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519310014, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519310011, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519310006, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519310003, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309998, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309995, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309990, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309987, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309982, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309979, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309974, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309971, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309966, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309963, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309958, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309955, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309950, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309947, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309942, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309939, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309934, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309931, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309926, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309923, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:49, 2018-10-01 14:46:49, None
3519309918, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309915, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309910, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309907, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309902, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309899, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309894, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309891, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309886, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309883, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309878, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309875, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309870, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309867, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309862, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309859, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309854, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309851, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309846, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309843, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:48, 2018-10-01 14:46:48, None
3519309838, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309835, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309830, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309827, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309822, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309819, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309814, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309811, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309806, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309803, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309798, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:47, 2018-10-01 14:46:47, None
3519309795, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309790, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309787, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309782, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309779, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309774, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309771, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309766, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309763, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309758, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309755, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309750, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309747, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309742, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309739, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309734, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309731, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309726, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309723, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309718, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309715, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:46, 2018-10-01 14:46:46, None
3519309710, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309707, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309702, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309699, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309694, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309691, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309686, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309683, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309678, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309675, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309670, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309667, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309662, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309659, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309654, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309651, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309646, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309643, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309638, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309635, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309630, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309627, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309622, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309619, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309614, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
3519309611, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:45, 2018-10-01 14:46:45, None
