End Time : 06/11/2018 01:49:16 pm
Start Time : 06/11/2018 12:25:47 pm
Hours : 1, Min : 23, Seconds : 29

===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ENGINE, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519721808, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:52, 0
3519721805, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:44, 0
3519721800, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:44, 0
3519721797, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:39, 0
3519721792, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:39, 0
3519721789, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:43, 0
3519721784, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:43, 0
3519721781, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:37, 0
3519721776, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:37, 0
3519721773, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:39, 0
3519721768, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:39, 0
3519721765, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:27, 0
3519721760, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:27, 0
3519721757, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:37, 0
3519721752, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:37, 0
3519721749, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:27, 0
3519721744, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:27, 0
3519721741, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:27, 1
3519721736, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:27, 1
3519721733, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:23, 2
3519721728, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:23, 2
3519721725, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:28, 0
3519721720, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:28, 0
3519721717, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:16, 0
3519721712, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:16, 0
3519721709, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:26, 0
3519721704, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:26, 0
3519721701, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:03, 0
3519721696, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:03, 0
3519721693, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:44:59, 1
3519721688, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:44:59, 1
3519721685, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:19, 0
3519721680, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:19, 0
3519721677, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:10, 0
3519721672, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:10, 0
3519721669, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:01, 2018-11-06 12:45:11, 0
3519721664, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:45:11, 0
3519721661, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:45:04, 0
3519721656, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:45:04, 0
3519721653, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:50, 0
3519721648, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:50, 0
3519721645, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:51, 0
3519721640, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:51, 0
3519721637, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:45:01, 0
3519721632, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:45:01, 0
3519721629, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:50, 0
3519721624, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:50, 0
3519721621, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:52, 1
3519721616, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:52, 1
3519721613, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:42, 1
3519721608, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:42, 1
3519721605, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:44, 1
3519721600, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:44, 1
3519721597, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:36, 0
3519721592, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:36, 0
3519721589, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:34, 1
3519721584, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:34, 1
3519721581, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:40, 0
3519721576, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:40, 0
3519721573, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:31, 0
3519721568, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:31, 0
3519721565, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:36, 1
3519721560, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:36, 1
3519721557, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:26, 1
3519721552, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:00, 2018-11-06 12:44:26, 1
3519721549, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:22, 0
3519721544, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:22, 0
3519721541, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:20, 0
3519721536, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:20, 0
3519721533, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:17, 1
3519721528, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:17, 1
3519721525, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:19, 0
3519721520, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:19, 0
3519721517, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:17, 1
3519721512, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:17, 1
3519721509, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:16, 0
3519721504, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:16, 0
3519721501, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:16, 1
3519721496, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:16, 1
3519721493, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:06, 1
3519721488, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:06, 1
3519721485, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:06, 0
3519721480, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:06, 0
3519721477, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:06, 0
3519721472, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:44:06, 0
3519721469, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:59, 2018-11-06 12:43:55, 0
3519721464, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:55, 0
3519721461, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:44:03, 0
3519721456, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:44:03, 0
3519721453, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:56, 1
3519721448, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:56, 1
3519721445, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:44:02, 0
3519721440, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:44:02, 0
3519721437, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:34:46, 0
3519721432, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:34:46, 0
3519721429, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:52, 1
3519721424, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:52, 1
3519721421, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:48, 0
3519721416, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:48, 0
3519721413, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:54, 1
3519721408, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:54, 1
3519721405, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:44, 1
3519721400, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:44, 1
3519721397, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:39, 0
3519721392, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:39, 0
3519721389, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:58, 2018-11-06 12:43:48, 1
3519721384, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:48, 1
3519721381, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:43, 1
3519721376, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:43, 1
3519721373, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:40, 1
3519721368, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:40, 1
3519721365, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:33, 1
3519721360, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:33, 1
3519721357, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:31, 1
3519721352, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:31, 1
3519721349, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:24, 1
3519721344, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:24, 1
3519721341, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:33, 0
3519721336, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:33, 0
3519721333, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:26, 0
3519721328, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:26, 0
3519721325, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:26, 0
3519721320, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:26, 0
3519721317, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:17, 0
3519721312, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:17, 0
3519721309, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:17, 0
3519721304, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:17, 0
3519721301, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:29, 0
3519721296, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:29, 0
3519721293, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:14, 1
3519721288, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:14, 1
3519721285, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:20, 0
3519721280, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:57, 2018-11-06 12:43:20, 0
3519721277, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:15, 1
3519721272, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:15, 1
3519721269, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:05, 0
3519721264, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:05, 0
3519721261, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:06, 3
3519721256, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:06, 3
3519721253, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:03, 0
3519721248, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:03, 0
3519721245, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:04, 0
3519721240, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:04, 0
3519721237, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:46, 0
3519721232, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:46, 0
3519721229, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:02, 0
3519721224, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:02, 0
3519721221, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:46, 0
3519721216, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:46, 0
3519721213, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:02, 1
3519721208, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:43:02, 1
3519721205, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:55, 1
3519721200, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:55, 1
3519721197, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:44, 0
3519721192, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:44, 0
3519721189, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:43, 0
3519721184, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:43, 0
3519721181, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:43, 0
3519721176, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:43, 0
3519721173, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:25, 0
3519721168, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:25, 0
3519721165, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:56, 2018-11-06 12:42:43, 0
3519721160, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:43, 0
3519721157, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:46, 0
3519721152, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:46, 0
3519721149, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:44, 0
3519721144, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:44, 0
3519721141, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:19, 0
3519721136, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:19, 0
3519721133, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:13, 0
3519721128, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:13, 0
3519721125, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:24, 0
3519721120, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:24, 0
3519721117, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:24, 0
3519721112, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:24, 0
3519721109, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:10, 0
3519721104, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:10, 0
3519721101, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:11, 1
3519721096, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:11, 1
3519721093, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:11, 0
3519721088, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:11, 0
3519721085, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:11, 1
3519721080, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:11, 1
3519721077, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:55, 2018-11-06 12:42:10, 0
3519721072, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:42:10, 0
3519721069, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:42:13, 1
3519721064, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:42:13, 1
3519721061, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:42:11, 0
3519721056, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:42:11, 0
3519721053, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:58, 0
3519721048, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:58, 0
3519721045, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:47, 1
3519721040, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:47, 1
3519721037, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:45, 0
3519721032, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:45, 0
3519721029, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:56, 0
3519721024, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:56, 0
3519721021, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:41, 2
3519721016, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:41, 2
3519721013, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:45, 0
3519721008, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:45, 0
3519721005, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:41, 2
3519721000, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:41, 2
3519720997, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:44, 2
3519720992, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:44, 2
3519720989, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:43, 0
3519720984, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:43, 0
3519720981, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:21, 1
3519720976, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:25:54, 2018-11-06 12:41:21, 1
